DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 15:34:05  Date: 08.01.2020  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
2327,000000	16,096833	12,711378	13,594649	5,114736	1630,386379	5259,325402	31,806171	44,042363	10,752185	11,672832	19,097342	19,333216	11,446400	0,500000	0,499033	150,000000
2328,000000	16,079240	12,673214	13,593295	5,118434	1631,009630	5258,784642	31,803241	43,941782	10,619182	11,674824	19,089041	19,313271	11,346469	0,500000	0,492860	150,000000
2329,000000	16,121421	12,675633	13,597943	5,175237	1630,528221	5258,963088	31,803545	44,031416	10,718877	11,678755	19,002867	19,346300	11,324773	0,500000	0,497487	150,000000
2330,000000	16,101402	12,685186	13,543132	5,255001	1630,722165	5259,567849	31,803533	44,078555	10,661885	11,643674	18,994813	19,319196	11,412871	0,500000	0,494842	150,000000
2331,000000	16,180046	12,655009	13,561803	5,161628	1630,431906	5259,619376	31,803221	44,104968	10,742593	11,608251	19,095484	19,298807	11,454290	0,500000	0,498587	150,000000
2332,000000	16,159336	12,622748	13,570166	5,480094	1629,995203	5259,350895	31,803097	44,077084	10,658323	11,614766	19,070912	19,350211	11,347126	0,500000	0,494676	150,000000
2333,000000	16,092691	12,671083	13,570160	5,245649	1631,149501	5259,721345	31,802769	44,088672	10,710568	11,653148	18,977522	19,272222	11,510173	0,500000	0,497101	150,000000
2334,000000	16,189539	12,667408	13,620336	5,187203	1630,738273	5259,449067	31,802986	44,057805	10,718934	11,632767	19,084184	19,374594	11,383286	0,500000	0,497489	150,000000
2335,000000	16,154346	12,743501	13,596319	5,114818	1630,527235	5259,337335	31,802029	44,104434	10,779258	11,668953	19,109126	19,440544	11,567370	0,500000	0,500289	150,000000
2336,000000	16,222017	12,670433	13,594952	5,448914	1631,227407	5259,276045	31,801758	44,082335	10,793942	11,583268	19,045995	19,351691	11,429307	0,500000	0,500971	150,000000
2337,000000	16,197047	12,743889	13,658369	5,303143	1630,971663	5259,492458	31,801478	44,085425	10,810592	11,654233	19,095723	19,408790	11,308337	0,500000	0,501743	150,000000
2338,000000	16,133052	12,765782	13,637653	5,130662	1630,842641	5259,374217	31,801051	44,103020	10,768843	11,657237	19,112044	19,369425	11,434566	0,500000	0,499806	150,000000
2339,000000	16,128351	12,727492	13,586990	5,200614	1630,668255	5259,548866	31,801561	44,114780	10,670819	11,618237	19,073090	19,318383	11,427992	0,500000	0,495256	150,000000
2340,000000	16,163268	12,780239	13,653471	5,310292	1630,806153	5259,276587	31,803479	44,091326	10,758388	11,669623	19,195852	19,449502	11,387230	0,500000	0,499320	150,000000
2341,000000	16,197054	12,777912	13,655055	5,217248	1630,499129	5259,449067	31,804001	44,088984	10,799412	11,692410	19,271688	19,431685	11,502941	0,500000	0,501224	150,000000
2342,000000	16,146246	12,716704	13,613597	5,401578	1630,429934	5259,244587	31,803508	44,080125	10,714706	11,648131	18,955350	19,377282	11,399064	0,500000	0,497293	150,000000
2343,000000	16,048570	12,778365	13,567017	5,256514	1630,600046	5259,395913	31,803327	44,087579	10,779932	11,659630	18,962187	19,294904	11,403009	0,500000	0,500320	150,000000
2344,000000	16,006092	12,790475	13,523908	5,433054	1631,034120	5258,873051	31,803307	44,115832	10,723442	11,677026	18,962820	19,291723	11,379341	0,500000	0,497699	150,000000
2345,000000	16,131487	12,783927	13,566281	5,235952	1630,834423	5259,180585	31,804737	44,061840	10,725145	11,681687	19,062160	19,371143	11,544360	0,500000	0,497778	150,000000
2346,000000	16,200282	12,709097	13,655134	5,499340	1630,489268	5259,483237	31,804815	44,020051	10,756611	11,633786	19,224763	19,399939	11,552249	0,500000	0,499238	150,000000
2347,000000	16,126444	12,686369	13,596937	5,358615	1630,469709	5259,446355	31,806159	43,970340	10,759424	11,606785	19,008389	19,252762	11,454947	0,500000	0,499369	150,000000
2348,000000	16,149935	12,717894	13,589278	5,424441	1630,577858	5259,512526	31,806080	44,083174	10,761884	11,601676	19,094679	19,347154	11,548962	0,500000	0,499483	150,000000
2349,000000	16,135103	12,741608	13,617883	5,285786	1630,291379	5259,353606	31,805998	44,070567	10,749610	11,659196	19,128118	19,417747	11,418788	0,500000	0,498913	150,000000
2350,000000	16,116589	12,696632	13,549614	5,389350	1630,899181	5259,228315	31,806795	44,084908	10,751190	11,650084	19,071726	19,264333	11,498339	0,500000	0,498986	150,000000
2351,000000	16,198362	12,696369	13,576300	5,394971	1630,868939	5259,433337	31,807453	44,043768	10,740117	11,683883	19,051090	19,337588	11,598928	0,500000	0,498472	150,000000
2352,000000	16,127305	12,748005	13,616463	5,519623	1630,415635	5259,305876	31,807708	44,023124	10,773787	11,706769	19,061716	19,412932	11,518062	0,500000	0,500035	150,000000
2353,000000	16,129067	12,728590	13,564039	5,259751	1630,484173	5259,392658	31,809557	44,084661	10,760658	11,693607	19,056243	19,358503	11,457577	0,500000	0,499426	150,000000
2354,000000	16,136825	12,700636	13,590908	5,540579	1630,162685	5259,219637	31,810592	44,089617	10,663094	11,650209	18,978969	19,298364	11,451002	0,500000	0,494898	150,000000
2355,000000	16,183524	12,689623	13,578575	5,339286	1630,278723	5259,655716	31,810206	44,096742	10,768226	11,652365	19,049956	19,360944	11,391832	0,500000	0,499777	150,000000
2356,000000	16,237427	12,728873	13,624221	5,401529	1630,380133	5259,171364	31,810604	44,087850	10,770694	11,650064	19,204291	19,448113	11,593011	0,500000	0,499892	150,000000
2357,000000	16,236343	12,736624	13,634826	5,340946	1630,598238	5259,321063	31,810194	44,014126	10,774059	11,673542	19,163086	19,317052	11,343839	0,500000	0,500048	150,000000
2358,000000	16,236967	12,669170	13,617127	5,387591	1630,765063	5259,615037	31,810941	44,094589	10,778756	11,623832	19,023264	19,332337	11,531211	0,500000	0,500266	150,000000
2359,000000	16,126918	12,716782	13,571192	5,165228	1630,356136	5259,317809	31,812121	44,094342	10,667397	11,654627	19,056506	19,306935	11,578547	0,500000	0,495097	150,000000
2360,000000	16,145911	12,724908	13,607831	5,401233	1630,884060	5259,466965	31,810284	44,089773	10,722217	11,658355	18,985905	19,339043	11,438511	0,500000	0,497642	150,000000
2361,000000	16,203839	12,706119	13,591165	5,203704	1630,993359	5259,355234	31,812055	44,081136	10,790503	11,644982	19,168042	19,325812	11,425362	0,500000	0,500811	150,000000
2362,000000	16,262811	12,729550	13,602789	5,368410	1630,442590	5259,359573	31,812338	44,097038	10,683594	11,648039	19,145598	19,403900	11,387230	0,500000	0,495849	150,000000
2363,000000	16,228230	12,720937	13,589607	5,071920	1630,378489	5259,300995	31,811496	44,082155	10,767066	11,686664	19,074956	19,417304	11,562768	0,500000	0,499723	150,000000
2364,000000	16,154188	12,728498	13,560442	5,449391	1631,424146	5259,439846	31,813053	44,109365	10,797454	11,697486	19,079114	19,303862	11,403666	0,500000	0,501134	150,000000
2365,000000	16,242187	12,761554	13,605786	5,190473	1630,841326	5259,250553	31,812351	44,078309	10,735996	11,687203	19,193123	19,466513	11,431937	0,500000	0,498281	150,000000
2366,000000	16,255626	12,733942	13,636713	5,518225	1630,660038	5259,341674	31,813912	44,097243	10,794978	11,637744	19,145688	19,387924	11,462836	0,500000	0,501019	150,000000
2367,000000	16,272581	12,772876	13,629145	5,143105	1631,320106	5259,210416	31,814253	44,091688	10,804504	11,627179	19,259796	19,422111	11,356330	0,500000	0,501461	150,000000
2368,000000	16,220143	12,779799	13,578207	5,481507	1630,105488	5259,239163	31,814833	44,068702	10,793193	11,640847	19,214276	19,401320	11,556194	0,500000	0,500936	150,000000
2369,000000	16,170072	12,796833	13,596602	5,207682	1630,283982	5259,235908	31,816193	44,106661	10,750968	11,644726	19,164089	19,397967	11,536470	0,500000	0,498976	150,000000
2370,000000	16,169145	12,800081	13,573946	5,417242	1630,250946	5259,120380	31,816628	44,091293	10,739163	11,673509	19,140864	19,350376	11,374081	0,500000	0,498428	150,000000
2371,000000	16,158790	12,799141	13,583617	5,192035	1630,235825	5259,077531	31,818103	44,080108	10,767157	11,673003	19,146182	19,364593	11,326745	0,500000	0,499727	150,000000
2372,000000	16,151815	12,765407	13,598292	5,253062	1630,717399	5259,179500	31,817158	44,085557	10,759580	11,679143	18,998248	19,384201	11,485847	0,500000	0,499376	150,000000
2373,000000	16,177942	12,764342	13,599403	5,237349	1629,971370	5259,424659	31,818325	44,098739	10,787204	11,627652	19,095353	19,360328	11,520692	0,500000	0,500658	150,000000
2374,000000	16,194247	12,766143	13,597739	5,529533	1630,932053	5259,391574	31,818329	44,102478	10,767289	11,692397	19,171937	19,425555	11,619966	0,500000	0,499734	150,000000
2375,000000	16,194457	12,750536	13,604965	5,243644	1630,227772	5259,241875	31,817964	44,095731	10,760888	11,672299	19,056794	19,355019	11,506885	0,500000	0,499436	150,000000
2376,000000	16,154820	12,736243	13,553362	5,297900	1630,896880	5260,645031	31,818334	44,092501	10,717083	11,697012	18,983571	19,341862	11,384600	0,500000	0,497403	150,000000
2377,000000	16,114636	12,718183	13,545282	5,092218	1631,185331	5259,215298	31,818021	44,019007	10,696460	11,672345	19,012523	19,356145	11,273492	0,500000	0,496446	150,000000
2378,000000	16,155155	12,754835	13,539135	5,314418	1630,621249	5259,536933	31,817992	44,088261	10,638029	11,691845	19,067370	19,354394	11,428649	0,500000	0,493734	150,000000
2379,000000	16,197849	12,716092	13,550739	4,977182	1630,736794	5259,215298	31,817549	44,098048	10,727646	11,689833	19,027020	19,386239	11,461522	0,500000	0,497894	150,000000
2380,000000	16,171341	12,724619	13,547491	5,325578	1631,209985	5259,252180	31,817927	44,079837	10,719979	11,697900	19,105453	19,402651	11,393147	0,500000	0,497538	150,000000
2381,000000	16,244265	12,678815	13,601066	5,015988	1631,153774	5259,799991	31,818921	44,077290	10,734622	11,653036	19,121683	19,341172	11,393147	0,500000	0,498217	150,000000
2382,000000	16,235587	12,689229	13,605280	5,254443	1630,865487	5259,357946	31,818108	44,101007	10,766055	11,662490	19,089666	19,270135	11,565398	0,500000	0,499676	150,000000
2383,000000	16,203635	12,682530	13,569509	5,073810	1630,689458	5259,445812	31,817845	44,069302	10,732220	11,661333	19,103850	19,350688	11,517404	0,500000	0,498106	150,000000
2384,000000	16,255349	12,673832	13,600553	5,160362	1630,972978	5259,251095	31,820778	44,089658	10,771336	11,644890	19,126343	19,268738	11,487162	0,500000	0,499921	150,000000
2385,000000	16,183083	12,785913	13,546557	5,006669	1631,274578	5259,244587	31,820544	44,084291	10,720933	11,694981	19,036610	19,296753	11,335949	0,500000	0,497582	150,000000
2386,000000	16,151328	12,751055	13,517025	5,163715	1631,065513	5259,296113	31,822775	44,111756	10,768144	11,718550	18,944042	19,309442	11,470068	0,500000	0,499773	150,000000
2387,000000	16,187218	12,726335	13,588213	5,004236	1631,188454	5259,252722	31,822932	44,091277	10,785979	11,673699	19,100062	19,401451	11,519377	0,500000	0,500601	150,000000
2388,000000	16,254409	12,697887	13,571652	4,983083	1630,301898	5259,164856	31,824670	44,070863	10,758725	11,646363	19,153800	19,332871	11,625883	0,500000	0,499336	150,000000
2389,000000	16,328424	12,746716	13,645227	4,969556	1631,260608	5259,366081	31,824550	44,049258	10,797660	11,623319	19,291526	19,327299	11,303077	0,500000	0,501143	150,000000
2390,000000	16,292074	12,716506	13,628817	5,029942	1631,194535	5259,218552	31,824440	44,083675	10,749750	11,665080	19,178248	19,397712	11,358960	0,500000	0,498920	150,000000
2391,000000	16,294283	12,704100	13,617042	4,989361	1630,824397	5259,325945	31,824497	44,097736	10,771591	11,634397	19,135638	19,351814	11,562768	0,500000	0,499933	150,000000
2392,000000	16,280378	12,770364	13,616220	5,035760	1631,083593	5259,732193	31,824209	44,102223	10,775079	11,657329	19,207316	19,373575	11,352386	0,500000	0,500095	150,000000
2393,000000	16,270359	12,787254	13,594656	5,019785	1631,188618	5259,155635	31,824103	44,087365	10,779694	11,683403	19,200059	19,426072	11,393805	0,500000	0,500309	150,000000
2394,000000	16,221688	12,797010	13,599613	5,028907	1631,482000	5259,196856	31,825549	44,098730	10,769172	11,666113	19,166916	19,431192	11,593668	0,500000	0,499821	150,000000
2395,000000	16,291147	12,710938	13,643780	5,281118	1631,348212	5259,058548	31,826658	44,106332	10,786341	11,634016	19,204020	19,377430	11,476643	0,500000	0,500618	150,000000
2396,000000	16,355340	12,769187	13,680492	5,044932	1630,241249	5259,302080	31,826617	44,095706	10,795850	11,673798	19,270603	19,486500	11,460864	0,500000	0,501059	150,000000
2397,000000	16,393748	12,758017	13,730385	5,137467	1631,048748	5260,042981	31,826687	44,112471	10,803599	11,682115	19,321432	19,509716	11,383943	0,500000	0,501419	150,000000
2398,000000	16,369383	12,796044	13,664713	5,066742	1630,954899	5259,030344	31,827131	44,091893	10,888026	11,672845	19,297049	19,485251	11,481902	0,500000	0,505337	150,000000
2399,000000	16,306965	12,820067	13,649855	5,120883	1630,216595	5259,049327	31,826379	44,064157	10,805516	11,683877	19,295405	19,509050	11,498996	0,500000	0,501508	150,000000
2400,000000	16,311633	12,827595	13,617745	5,339434	1630,426482	5259,166483	31,826852	44,071710	10,797627	11,676007	19,193879	19,463917	11,495051	0,500000	0,501142	150,000000
2401,000000	16,248131	12,824584	13,655877	5,149137	1630,113706	5259,123092	31,826769	44,085549	10,811546	11,686697	19,207727	19,453701	11,494394	0,500000	0,501788	150,000000
2402,000000	16,248742	12,826615	13,655141	5,068748	1631,231023	5259,102481	31,828138	44,013205	10,772479	11,693515	19,142426	19,387012	11,397749	0,500000	0,499974	150,000000
2403,000000	16,354630	12,783283	13,684746	5,129282	1631,066335	5259,065599	31,829773	44,098952	10,697135	11,682450	19,242949	19,460925	11,317541	0,500000	0,496478	150,000000
2404,000000	16,288255	12,779148	13,623367	5,066167	1630,242071	5258,981529	31,829946	44,098961	10,794764	11,676559	19,064346	19,346637	11,456919	0,500000	0,501009	150,000000
2405,000000	16,172577	12,817240	13,598186	5,083573	1630,410868	5258,953867	31,830147	44,093002	10,731060	11,727183	19,048913	19,407549	11,525951	0,500000	0,498052	150,000000
2406,000000	16,334677	12,818857	13,687060	5,088077	1631,107918	5258,874136	31,830537	44,104187	10,770242	11,704882	19,187864	19,406135	11,439168	0,500000	0,499871	150,000000
2407,000000	16,204213	12,802494	13,541574	5,075815	1630,784129	5259,010818	31,829855	44,097391	10,747669	11,702167	19,116597	19,402610	11,489792	0,500000	0,498823	150,000000
2408,000000	16,255974	12,782875	13,568496	5,109131	1631,132736	5258,892035	31,829744	44,088277	10,802127	11,669301	19,089781	19,358964	11,558166	0,500000	0,501350	150,000000
2409,000000	16,356537	12,801672	13,670906	4,974191	1630,994838	5258,861119	31,831006	44,081809	10,814343	11,707295	19,238273	19,426442	11,443113	0,500000	0,501917	150,000000
2410,000000	16,278662	12,848482	13,607930	4,988178	1630,583117	5258,995631	31,831252	44,044113	10,819435	11,689182	19,104483	19,450028	11,608789	0,500000	0,502154	150,000000
2411,000000	16,306584	12,829265	13,622643	5,242576	1630,384571	5259,289062	31,830151	44,086806	10,806166	11,663818	19,233392	19,479227	11,456262	0,500000	0,501538	150,000000
2412,000000	16,380737	12,815163	13,655141	5,076653	1630,667598	5259,145872	31,828360	44,078777	10,810444	11,724638	19,256665	19,456578	11,681109	0,500000	0,501736	150,000000
2413,000000	16,351080	12,784269	13,663175	5,191509	1630,608429	5258,917527	31,829128	44,016797	10,823647	11,680392	19,187781	19,358191	11,379998	0,500000	0,502349	150,000000
2414,000000	16,283225	12,812290	13,628679	5,083606	1631,016369	5258,944104	31,830476	44,040711	10,886101	11,701970	19,106192	19,405552	11,478615	0,500000	0,505248	150,000000
2415,000000	16,269747	12,788549	13,607220	5,129906	1630,698662	5259,135024	31,830143	44,110343	10,790610	11,663713	19,095665	19,376682	11,467439	0,500000	0,500816	150,000000
2416,000000	16,344295	12,762304	13,631532	5,080269	1630,679596	5259,296656	31,830217	44,080199	10,793506	11,663029	19,109397	19,376254	11,594983	0,500000	0,500950	150,000000
2417,000000	16,253522	12,821671	13,586188	5,164504	1630,504060	5259,131770	31,830546	44,087209	10,799009	11,731062	19,171033	19,417871	11,496366	0,500000	0,501206	150,000000
2418,000000	16,218592	12,881979	13,583854	5,085480	1630,301733	5259,886231	31,829880	44,040243	10,803237	11,760969	19,188463	19,402067	11,436539	0,500000	0,501402	150,000000
2419,000000	16,297958	12,823098	13,625129	5,145734	1630,751750	5259,200111	31,830591	44,090406	10,794550	11,715040	19,153808	19,385598	11,747511	0,500000	0,500999	150,000000
2420,000000	16,182636	12,858113	13,541633	5,058722	1630,752901	5258,990207	31,831873	44,099552	10,711235	11,710681	19,093463	19,352628	11,534498	0,500000	0,497132	150,000000
2421,000000	16,246494	12,780975	13,611579	5,346025	1631,158376	5259,215840	31,832288	44,029099	10,793251	11,653924	19,083297	19,402626	11,518719	0,500000	0,500938	150,000000
2422,000000	16,297091	12,785716	13,653570	5,188057	1631,016534	5259,324860	31,834235	43,987540	10,802645	11,666625	19,181840	19,425440	11,418788	0,500000	0,501374	150,000000
2423,000000	16,299201	12,758155	13,641413	5,248739	1631,028532	5259,200111	31,834133	44,087258	10,798343	11,665619	19,243894	19,379197	11,449688	0,500000	0,501175	150,000000
2424,000000	16,339345	12,733731	13,637837	5,170388	1631,181715	5259,534221	31,836002	44,009532	10,810551	11,655094	19,189745	19,403752	11,485847	0,500000	0,501741	150,000000
2425,000000	16,296893	12,780535	13,640894	5,224529	1630,848229	5258,976105	31,833907	44,034391	10,797339	11,732975	19,296720	19,497052	11,512802	0,500000	0,501128	150,000000
2426,000000	16,269037	12,807181	13,590356	5,210673	1631,541334	5259,189805	31,836278	44,082738	10,849428	11,688643	19,104080	19,448376	11,709379	0,500000	0,503546	150,000000
2427,000000	16,293968	12,784532	13,607121	5,253161	1630,778377	5258,970139	31,836315	44,101081	10,795447	11,708860	19,211688	19,448705	11,564083	0,500000	0,501040	150,000000
2428,000000	16,285993	12,834537	13,553230	5,185164	1631,166594	5258,515618	31,836746	44,095254	10,801321	11,756163	19,218821	19,479621	11,416815	0,500000	0,501313	150,000000
2429,000000	16,351724	12,780962	13,623498	5,271306	1630,536932	5258,268832	31,836672	44,015515	10,776708	11,653128	19,165773	19,411214	11,505570	0,500000	0,500171	150,000000
2430,000000	16,345354	12,755138	13,575938	5,115525	1630,392788	5259,068853	31,839306	44,021933	10,782606	11,641018	19,185382	19,455312	11,352386	0,500000	0,500444	150,000000
2431,000000	16,292370	12,781212	13,617528	5,265866	1630,171725	5259,164856	31,839063	44,098525	10,797339	11,603839	19,116268	19,421166	11,526609	0,500000	0,501128	150,000000
2432,000000	16,303297	12,797372	13,597010	5,024584	1630,749614	5258,894747	31,839532	44,088055	10,795332	11,645771	19,113342	19,359243	11,425362	0,500000	0,501035	150,000000
2433,000000	16,340337	12,832743	13,628140	5,363430	1630,824397	5258,932171	31,836672	44,094523	10,805985	11,684265	19,263815	19,447571	11,513460	0,500000	0,501530	150,000000
