DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
0,000000	0,000000	0,000000	-100,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000	0,000000
80,000000	80,000000	80,000000	100,000000	2000,000000	6600,000000	50,000000	100,000000	100,000000	80,000000	100,000000	100,000000	8000,000000
20,000000	20,000000	20,000000	50,000000	500,000000	1650,000000	12,500000	25,000000	25,024996	20,000000	25,000000	25,000000	2000,000000
-20,000000	-20,000000	-20,000000	-125,000000	-500,000000	-1650,000000	-12,500000	-25,000000	-24,599521	-20,000000	-25,000000	-25,000000	-2000,000000

Time: 14:12:55  Date: 02.12.2019  Operator : ALi
Forsøks beskrivelse.
Time	DPT1 mBar	DPT2 mBar	DPT3 mBar	Torque N/m	Density kg/m3	Tank weight kg	Temp Tank Deg C	Frq Sand Feeder Hz	Flow m3/h	DPT4 mBar	DPR1 mBar	DPR2 mBar	Test Section W kg	SetPoint m/s	USL m/s	ROD RPM
2458,000000	11,926822	11,404850	12,620519	4,027636	1633,072839	4456,333476	27,486869	0,335177	10,832358	10,997050	17,985462	16,364736	12,461497	0,500000	0,502754	150,000000
2459,000000	11,940202	11,423154	12,650571	4,291485	1632,229345	4456,757624	27,487111	0,310112	10,816786	10,993585	17,968747	16,443786	12,564716	0,500000	0,502031	150,000000
2460,000000	12,019476	11,361301	12,654897	4,124560	1633,249032	4456,339985	27,487050	0,307869	10,826987	11,030139	18,033045	16,454198	12,615997	0,500000	0,502504	150,000000
2461,000000	11,969057	11,286274	12,606983	4,423434	1633,155018	4456,366020	27,486857	0,256194	10,822775	10,962685	18,005391	16,324854	12,538418	0,500000	0,502309	150,000000
2462,000000	11,821638	11,568699	12,643385	3,980235	1633,371809	4455,994483	27,485887	0,318495	10,815848	11,023302	17,928059	16,488254	12,462154	0,500000	0,501987	150,000000
2463,000000	11,816996	11,526616	12,640631	4,186590	1633,127242	4456,405072	27,486318	0,305675	10,818160	11,000436	17,995077	16,432149	12,586412	0,500000	0,502095	150,000000
2464,000000	11,758786	11,579770	12,621788	4,096898	1633,757397	4456,091029	27,486713	0,314230	10,818999	11,010206	17,991593	16,396228	12,516065	0,500000	0,502134	150,000000
2465,000000	11,783493	11,490805	12,582394	4,334268	1632,987865	4456,367647	27,484708	0,316046	10,828640	10,972251	18,035510	16,342400	12,517380	0,500000	0,502581	150,000000
2466,000000	11,634121	11,624470	12,555853	4,049628	1634,288771	4456,348663	27,484424	0,341793	10,816383	10,990331	18,003879	16,357521	12,445718	0,500000	0,502012	150,000000
2467,000000	11,778569	11,512481	12,558838	4,504645	1632,879387	4455,716238	27,482209	0,328184	10,807137	10,991902	18,050755	16,384263	12,539075	0,500000	0,501583	150,000000
2468,000000	11,930412	11,315083	12,566063	4,089600	1633,049500	4456,415919	27,482078	0,314961	10,795209	10,946440	17,984172	16,394231	12,477933	0,500000	0,501029	150,000000
2469,000000	11,920511	11,427532	12,577378	4,358215	1633,515459	4456,179438	27,485102	0,315840	10,798112	10,985880	17,988478	16,374976	12,596931	0,500000	0,501164	150,000000
2475,479000	11,802500	11,477288	12,579159	4,042117	1633,217639	4456,366020	27,484740	0,316268	10,834719	11,012198	18,042200	16,391215	12,631118	0,500000	0,502863	150,000000
2476,085000	11,863879	11,441325	12,559042	4,062284	1633,804732	4456,149607	27,484761	0,316333	10,828369	10,990824	18,005366	16,393122	12,499629	0,500000	0,502568	150,000000
2477,000000	12,018543	11,288305	12,584669	4,375851	1633,214352	4456,744065	27,485131	0,306628	10,826312	10,963356	17,998759	16,415360	12,513435	0,500000	0,502473	150,000000
2478,000000	12,000686	11,352432	12,595188	4,080314	1633,368850	4456,627993	27,486421	0,314821	10,813109	10,986478	18,032223	16,341011	12,449005	0,500000	0,501860	150,000000
2479,000000	12,013579	11,269975	12,598712	4,300212	1633,119188	4456,109470	27,484827	0,317804	10,808741	10,989785	18,040679	16,460099	12,408901	0,500000	0,501657	150,000000
2480,000000	12,134786	11,221739	12,590645	4,006302	1633,529265	4456,384461	27,485234	0,250926	10,800251	10,974664	18,003394	16,463723	12,444403	0,500000	0,501263	150,000000
2481,000000	11,955947	11,382911	12,596431	4,423171	1632,933133	4456,230965	27,485057	0,339089	10,810682	10,951075	18,016461	16,429774	12,499629	0,500000	0,501748	150,000000
2482,000000	11,996380	11,360177	12,593689	4,027899	1632,595867	4456,311781	27,482189	0,312611	10,828451	10,994407	18,005046	16,438674	12,488452	0,500000	0,502572	150,000000
2483,000000	11,890663	11,408624	12,596772	4,361552	1633,305572	4456,549889	27,481515	0,330395	10,824461	10,992803	18,062457	16,418926	12,523954	0,500000	0,502387	150,000000
2484,000000	11,707617	11,549515	12,568134	3,955252	1633,022380	4456,383376	27,481141	0,316062	10,792708	10,986209	17,950634	16,308139	12,470701	0,500000	0,500913	150,000000
2485,000000	11,797411	11,520896	12,587318	4,355191	1633,110312	4456,319374	27,478795	0,288671	10,806495	10,940135	17,999811	16,411538	12,614682	0,500000	0,501553	150,000000
2486,000000	11,870394	11,471680	12,606759	4,060278	1632,850953	4456,328053	27,478413	0,315536	10,802283	11,013388	18,075491	16,405884	12,545650	0,500000	0,501358	150,000000
2487,000000	11,633267	11,699360	12,544499	4,407244	1632,990494	4456,157742	27,459795	0,312422	10,832071	11,020192	18,015910	16,431599	12,542363	0,500000	0,502740	150,000000
2488,000000	11,658079	11,629637	12,513796	4,034211	1633,130529	4456,790168	27,416284	0,338785	10,804850	10,976880	17,935957	16,364309	12,460182	0,500000	0,501477	150,000000
2489,000000	11,873852	11,443396	12,546064	4,216010	1633,176550	4456,435445	27,415269	0,330896	10,787690	10,983822	18,041838	16,358532	12,625201	0,500000	0,500680	150,000000
2490,000000	11,662707	11,649505	12,548200	4,004297	1632,801645	4456,352460	27,411210	0,319054	10,788619	10,999542	18,059154	16,418984	12,560114	0,500000	0,500724	150,000000
2491,000000	11,662128	11,603655	12,577542	4,382656	1633,374274	4456,265678	27,410158	0,336599	10,796031	10,970489	18,052579	16,407084	12,541048	0,500000	0,501068	150,000000
2492,000000	11,744973	11,495795	12,576799	4,021391	1633,195286	4456,402360	27,409028	0,325784	10,791145	10,944987	17,988034	16,364909	12,584439	0,500000	0,500841	150,000000
2493,000000	11,709484	11,522809	12,562631	4,329584	1633,224214	4455,830140	27,406792	0,232961	10,790339	10,973717	17,970275	16,339770	12,586412	0,500000	0,500803	150,000000
2494,000000	11,678321	11,593853	12,509792	4,044385	1633,596488	4456,252118	27,404204	0,337684	10,799042	10,970233	17,959592	16,349648	12,464784	0,500000	0,501207	150,000000
2495,000000	11,942904	11,346897	12,556609	4,278024	1633,400079	4456,353545	27,404857	0,316835	10,786620	10,983099	18,014291	16,334658	12,470701	0,500000	0,500631	150,000000
2496,000000	11,966453	11,321190	12,566490	4,075893	1633,322830	4456,152319	27,404919	0,313926	10,787394	10,986570	17,936104	16,295935	12,587069	0,500000	0,500667	150,000000
2497,000000	11,780863	11,492817	12,543447	4,210126	1632,947761	4456,323171	27,405617	0,315306	10,799914	10,978543	17,953494	16,347865	12,487137	0,500000	0,501248	150,000000
2498,000000	11,678795	11,606982	12,529075	4,031219	1633,434101	4456,850915	27,405786	0,315709	10,789927	11,002809	17,918904	16,417209	12,479905	0,500000	0,500784	150,000000
2499,000000	11,668341	11,560790	12,558003	4,177517	1633,385122	4456,729420	27,405289	0,335975	10,799355	10,992106	17,963052	16,308213	12,485822	0,500000	0,501222	150,000000
2500,000000	11,725460	11,543229	12,563940	3,933277	1633,354222	4456,239643	27,405958	0,316827	10,788011	10,981449	18,043958	16,347043	12,566688	0,500000	0,500695	150,000000
2501,000000	12,004092	11,342748	12,591270	4,215895	1632,600797	4456,291712	27,406291	0,321609	10,812179	10,996432	18,025394	16,440277	12,550909	0,500000	0,501817	150,000000
2502,000000	11,810317	11,480476	12,537352	3,934542	1633,685407	4456,233677	27,405724	0,316333	10,816622	10,985683	18,038954	16,398891	12,390493	0,500000	0,502023	150,000000
2503,000000	11,949445	11,353964	12,581618	4,045897	1633,458098	4456,438700	27,406229	0,327477	10,826024	11,010035	18,020101	16,372503	12,344471	0,500000	0,502460	150,000000
2504,000000	11,764072	11,493849	12,579962	3,921015	1632,748393	4457,035870	27,406817	0,318930	10,800556	11,008759	18,007215	16,446227	12,650841	0,500000	0,501278	150,000000
2505,000000	11,928144	11,352958	12,590829	4,081530	1632,524699	4456,230965	27,406040	0,315692	10,812640	11,003986	18,010034	16,326432	12,485822	0,500000	0,501838	150,000000
2506,000000	11,911682	11,412266	12,552014	3,909231	1633,422760	4456,190286	27,408991	0,317410	10,829134	10,982396	17,940715	16,350733	12,458867	0,500000	0,502604	150,000000
2507,000000	12,020916	11,265663	12,566379	4,004149	1632,859171	4456,242355	27,410417	0,317640	10,804883	10,972797	17,907801	16,311968	12,497656	0,500000	0,501478	150,000000
2508,000000	11,988616	11,263697	12,605313	3,906206	1632,951541	4456,213609	27,409266	0,320648	10,790552	10,979950	17,943862	16,434278	12,669907	0,500000	0,500813	150,000000
2509,000000	11,904489	11,408026	12,577582	4,002489	1633,787146	4455,194460	27,410117	0,236856	10,793514	10,973803	17,953280	16,335505	12,487795	0,500000	0,500951	150,000000
2510,000000	11,891103	11,381380	12,574340	3,940903	1633,158963	4456,483176	27,410232	0,326343	10,786151	10,986544	17,995661	16,339096	12,416790	0,500000	0,500609	150,000000
2511,000000	11,933634	11,327554	12,596812	4,001963	1633,544386	4456,339443	27,412385	0,329770	10,794690	10,970009	17,957702	16,368377	12,839528	0,500000	0,501005	150,000000
2512,000000	11,862123	11,454856	12,569640	3,880303	1633,368522	4456,290628	27,411941	0,327576	10,809020	10,948734	17,923161	16,353823	12,493054	0,500000	0,501670	150,000000
2513,000000	11,917901	11,392951	12,564235	4,026683	1633,414214	4456,299848	27,411966	0,339451	10,799700	10,983329	18,042035	16,382578	12,576550	0,500000	0,501238	150,000000
2514,000000	11,936454	11,411090	12,583433	3,831061	1633,154197	4456,531991	27,414978	0,304631	10,804356	10,978589	18,047763	16,377639	12,345129	0,500000	0,501454	150,000000
2515,000000	11,758549	11,549975	12,560462	3,973940	1633,276809	4456,560195	27,416260	0,235435	10,803575	10,995538	17,959436	16,405186	12,540390	0,500000	0,501418	150,000000
2516,000000	11,817575	11,424337	12,579271	3,962237	1632,952692	4456,200591	27,419345	0,223757	10,795225	10,965335	17,963175	16,311607	12,614682	0,500000	0,501030	150,000000
2517,000000	11,726690	11,513217	12,566629	4,018186	1633,277138	4456,414835	27,418676	0,317369	10,798409	10,957498	17,993960	16,318189	12,473331	0,500000	0,501178	150,000000
2518,000000	11,733560	11,531165	12,546327	3,829532	1633,208435	4456,100792	27,419448	0,339582	10,797487	10,987287	17,997214	16,315905	12,518037	0,500000	0,501135	150,000000
2519,000000	11,694087	11,549265	12,557885	3,994600	1632,603099	4456,356799	27,421285	0,304524	10,794394	10,983901	17,971935	16,328207	12,456237	0,500000	0,500992	150,000000
2520,000000	11,592689	11,653148	12,514598	3,849650	1632,862129	4455,896854	27,420677	0,229789	10,789319	10,969582	17,907769	16,328799	12,465441	0,500000	0,500756	150,000000
2521,000000	11,680813	11,519686	12,552480	3,867039	1633,287492	4456,248864	27,420964	0,259382	10,754488	10,988727	17,991494	16,335045	12,424680	0,500000	0,499139	150,000000
2522,000000	11,657737	11,571184	12,496052	3,837816	1633,311160	4456,462023	27,420554	0,326080	10,787616	10,963856	17,984271	16,315888	12,505546	0,500000	0,500677	150,000000
2523,000000	11,810409	11,379907	12,556201	3,929957	1633,090918	4456,174557	27,419876	0,315832	10,778328	10,961423	17,954735	16,336622	12,556826	0,500000	0,500246	150,000000
2524,000000	11,806286	11,410682	12,485270	3,978542	1633,424075	4456,134420	27,418544	0,347924	10,783889	10,972442	18,002285	16,220740	12,489110	0,500000	0,500504	150,000000
2525,000000	11,919913	11,256853	12,565419	3,966017	1632,990166	4456,565076	27,419177	0,330510	10,786505	10,960253	17,956485	16,336581	12,463469	0,500000	0,500625	150,000000
2526,000000	11,780942	11,442969	12,542901	3,953395	1633,564931	4456,176726	27,416744	0,320245	10,768819	10,932910	17,959181	16,364268	12,438486	0,500000	0,499805	150,000000
2527,000000	11,735157	11,517753	12,533533	3,931403	1633,389724	4455,978212	27,416124	0,310392	10,792930	10,964500	17,986925	16,348358	12,277412	0,500000	0,500924	150,000000
2528,000000	11,726433	11,518799	12,525380	3,954496	1632,962553	4456,106758	27,416214	0,326540	10,786176	10,975585	18,003460	16,365698	12,555512	0,500000	0,500610	150,000000
2529,000000	11,696434	11,506057	12,534236	3,872545	1633,025174	4456,066079	27,416186	0,323097	10,788957	10,961542	17,885818	16,361877	12,558141	0,500000	0,500739	150,000000
2530,000000	11,799712	11,423811	12,532152	3,877739	1633,091411	4456,067706	27,415327	0,314657	10,768547	10,935862	17,903931	16,289845	12,708696	0,500000	0,499792	150,000000
2531,000000	11,833669	11,417289	12,542875	3,895507	1633,056402	4456,124114	27,414908	0,321026	10,772603	10,961147	17,900241	16,375141	12,189314	0,500000	0,499980	150,000000
2532,000000	11,901820	11,318311	12,542231	4,022788	1633,106368	4456,152861	27,414871	0,299741	10,799034	10,977728	17,953921	16,385446	12,464784	0,500000	0,501207	150,000000
2533,000000	11,919729	11,302512	12,560554	4,505105	1633,476342	4456,390970	27,415089	0,341185	10,793210	10,964349	17,876129	16,301186	12,497656	0,500000	0,500937	150,000000
2534,000000	11,942345	11,286905	12,509884	4,455797	1633,153375	4456,234762	27,414197	0,319210	10,778986	10,920083	17,875940	16,272883	12,385891	0,500000	0,500276	150,000000
2535,000000	12,122860	11,077574	12,563972	3,848877	1632,744119	4456,414835	27,412040	0,337774	10,787344	10,942929	17,864336	16,291020	12,324748	0,500000	0,500664	150,000000
2536,000000	11,927210	11,324320	12,510627	3,915345	1632,977346	4456,136589	27,411703	0,316243	10,792576	10,922982	17,958885	16,303019	12,583124	0,500000	0,500907	150,000000
2537,000000	11,960904	11,289672	12,550186	3,805009	1633,297189	4456,143098	27,411937	0,321741	10,794608	10,939846	17,951908	16,269851	12,496999	0,500000	0,501001	150,000000
2538,000000	11,917125	11,303407	12,574820	4,005119	1632,884647	4456,355172	27,410984	0,339180	10,782400	10,978694	17,915814	16,304901	12,587726	0,500000	0,500435	150,000000
2539,000000	11,817470	11,447085	12,556340	3,774948	1634,323944	4456,201134	27,409110	0,249011	10,786875	10,955743	17,979438	16,328898	12,566688	0,500000	0,500643	150,000000
2540,000000	11,821217	11,363582	12,554084	4,056695	1632,663583	4456,313408	27,407828	0,352879	10,801814	10,971646	17,985692	16,366331	12,508175	0,500000	0,501336	150,000000
2541,000000	11,953488	11,300086	12,542323	3,804697	1633,178029	4455,600709	27,406061	0,350208	10,790339	10,961956	17,936047	16,383013	12,634405	0,500000	0,500803	150,000000
2542,000000	11,864654	11,396185	12,564544	4,029461	1632,598825	4456,159370	27,405847	0,318552	10,791046	10,950549	17,958301	16,375856	12,472016	0,500000	0,500836	150,000000
2543,000000	11,839803	11,457834	12,540396	3,781440	1632,916368	4456,226626	27,405543	0,346691	10,791474	10,974993	17,920737	16,344980	12,532501	0,500000	0,500856	150,000000
2544,000000	11,687723	11,559613	12,571717	4,079640	1632,918998	4455,950550	27,404163	0,309923	10,790001	10,973316	17,950075	16,315083	12,711326	0,500000	0,500788	150,000000
2545,000000	11,826089	11,425271	12,537418	3,860383	1633,063634	4456,096453	27,404565	0,319736	10,794888	10,953994	17,896880	16,312535	12,590356	0,500000	0,501014	150,000000
2546,000000	11,682700	11,502422	12,532908	4,127929	1633,305079	4456,987597	27,404598	0,323672	10,771542	10,935375	17,978879	16,296633	12,570633	0,500000	0,499931	150,000000
2547,000000	11,687578	11,542197	12,518832	3,821906	1633,284862	4456,075299	27,404343	0,354654	10,787245	10,944770	17,924690	16,333319	12,472673	0,500000	0,500660	150,000000
2548,000000	11,603497	11,606390	12,560817	4,095731	1633,348963	4455,883836	27,404302	0,321470	10,765726	10,961075	17,913513	16,373020	12,463469	0,500000	0,499661	150,000000
2549,000000	11,742146	11,413259	12,543539	3,870737	1633,192657	4456,046553	27,403674	0,292263	10,785247	10,921234	17,963446	16,295664	12,414818	0,500000	0,500567	150,000000
2550,000000	11,701168	11,531842	12,512547	4,069417	1633,262674	4456,391512	27,401894	0,327592	10,768621	10,961482	17,956091	16,310859	12,605477	0,500000	0,499795	150,000000
2551,000000	11,826509	11,376600	12,541974	3,885760	1633,831359	4455,350668	27,400115	0,306866	10,750046	10,921398	17,942597	16,299945	12,537761	0,500000	0,498933	150,000000
2552,000000	11,860328	11,408986	12,543539	4,077980	1632,749872	4456,380664	27,399302	0,330271	10,796023	10,977156	17,962583	16,348415	12,418105	0,500000	0,501067	150,000000
2553,000000	11,954376	11,285136	12,584426	3,910299	1632,926394	4455,976042	27,398036	0,352411	10,802481	10,931746	18,003476	16,367637	12,522639	0,500000	0,501367	150,000000
2554,000000	11,843077	11,354852	12,525288	4,113088	1632,953349	4456,021061	27,395312	0,344086	10,782474	10,961548	17,957069	16,263942	12,487137	0,500000	0,500438	150,000000
2555,001000	11,831624	11,376120	12,514039	3,972953	1633,293245	4456,036247	27,395386	0,317813	10,787986	10,949011	18,004019	16,269111	12,477276	0,500000	0,500694	150,000000
2556,000000	11,781790	11,422818	12,530844	4,119547	1632,832873	4456,460938	27,394654	0,320336	10,785049	10,950687	17,949730	16,267993	12,535131	0,500000	0,500558	150,000000
2557,000000	11,901373	11,342176	12,534000	3,895835	1633,175728	4456,390427	27,393878	0,323689	10,784350	10,946065	17,960142	16,265364	12,539075	0,500000	0,500525	150,000000
2558,000000	11,858935	11,367106	12,546675	4,177040	1632,791290	4456,031908	27,393200	0,324847	10,777604	10,921569	17,885637	16,355417	12,464127	0,500000	0,500212	150,000000
2559,000000	11,885923	11,330171	12,534762	3,908639	1633,633469	4455,965195	27,393212	0,346420	10,785247	10,968708	17,967834	16,330730	12,562743	0,500000	0,500567	150,000000
2560,000000	11,887540	11,323748	12,495335	4,155000	1633,226022	4455,903362	27,394013	0,327272	10,780755	10,960891	17,993138	16,263137	12,437171	0,500000	0,500359	150,000000
2561,000000	12,150380	11,095194	12,570494	3,916463	1633,218297	4456,027027	27,393927	0,342787	10,791169	10,932509	17,933828	16,332908	12,580495	0,500000	0,500842	150,000000
2562,000000	12,055695	11,193863	12,570961	4,209567	1633,039638	4455,657118	27,393993	0,317057	10,798047	10,959181	18,009163	16,366142	12,591671	0,500000	0,501161	150,000000
2563,000000	12,118060	11,146626	12,596693	3,955087	1633,014984	4456,262423	27,393672	0,323491	10,790199	10,904074	17,997641	16,355762	12,544335	0,500000	0,500797	150,000000
2564,000000	11,952732	11,275169	12,548181	4,159815	1633,056731	4456,158285	27,393229	0,290479	10,795348	10,964257	18,019879	16,348596	12,568660	0,500000	0,501036	150,000000
2565,000000	12,032993	11,208590	12,548444	3,954233	1633,203340	4456,130623	27,393767	0,333632	10,804792	10,950372	17,972445	16,379940	12,479248	0,500000	0,501474	150,000000
2566,000000	11,794972	11,439669	12,553565	4,202385	1632,543436	4456,088317	27,393652	0,332030	10,803468	10,946499	18,028122	16,369552	12,566688	0,500000	0,501413	150,000000
2567,000000	11,788706	11,441312	12,581868	3,987434	1632,882181	4456,682232	27,393545	0,328274	10,786604	10,972994	17,991568	16,314565	12,489110	0,500000	0,500630	150,000000
2568,000000	11,823919	11,417901	12,562118	4,126302	1633,378712	4456,231507	27,393968	0,328644	10,788381	10,953547	17,897923	16,372872	12,459524	0,500000	0,500712	150,000000
2569,000000	11,789252	11,476295	12,546011	3,910020	1633,225036	4456,213609	27,393886	0,353331	10,804044	10,946618	17,973020	16,335184	12,389178	0,500000	0,501439	150,000000
2570,000000	11,779469	11,429925	12,524434	4,157942	1633,034872	4456,280865	27,395731	0,352304	10,785098	10,963810	17,888292	16,325421	12,450978	0,500000	0,500560	150,000000
